"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"1099","1.474181425","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=2446 Ack=3049 Win=739 Len=0 TSval=2785239265 TSecr=2785239224","4444","43514"
"1103","1.498181053","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=3619 Ack=2526 Win=688 Len=0 TSval=2785239289 TSecr=2785239248","43532","4444"
"1104","1.504185168","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=3018 Ack=3116 Win=739 Len=0 TSval=2785239295 TSecr=2785239254","4444","43544"
"1105","1.504209473","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"1106","1.504224629","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=3018 Ack=3686 Win=752 Len=0 TSval=2785239295 TSecr=2785239295","4444","43544"
"1166","1.519746923","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"1167","1.519776954","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=3619 Ack=2998 Win=697 Len=0 TSval=2785239310 TSecr=2785239310","43532","4444"
"1190","1.526296079","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"1191","1.526324085","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=3619 Ack=3097 Win=697 Len=0 TSval=2785239317 TSecr=2785239317","43532","4444"
"1192","1.526497920","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"1195","1.532108689","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"1210","1.536412518","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"1211","1.536434030","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=2446 Ack=3620 Win=752 Len=0 TSval=2785239327 TSecr=2785239327","4444","43514"
"1274","1.552262508","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"1275","1.552295403","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=3049 Ack=2919 Win=697 Len=0 TSval=2785239343 TSecr=2785239343","43516","4444"
"1298","1.558400229","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"1299","1.558418039","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=3049 Ack=3019 Win=699 Len=0 TSval=2785239349 TSecr=2785239349","43516","4444"
"1300","1.558510090","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"1303","1.566215678","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"1305","1.567204351","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=3686 Ack=3096 Win=699 Len=0 TSval=2785239358 TSecr=2785239317","43544","4444"
"1321","1.572203729","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=3097 Ack=3687 Win=752 Len=0 TSval=2785239363 TSecr=2785239322","4444","43532"
"1327","1.599213726","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=3620 Ack=2524 Win=688 Len=0 TSval=2785239390 TSecr=2785239349","43514","4444"
"1328","1.607183175","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=3019 Ack=3118 Win=739 Len=0 TSval=2785239398 TSecr=2785239357","4444","43516"
"1329","1.607211810","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"1330","1.607237442","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=3019 Ack=3689 Win=752 Len=0 TSval=2785239398 TSecr=2785239398","4444","43516"
"1390","1.623401926","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"1391","1.623431958","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=3620 Ack=2997 Win=697 Len=0 TSval=2785239414 TSecr=2785239414","43514","4444"
"1414","1.630573089","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"1415","1.630606264","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=3620 Ack=3096 Win=697 Len=0 TSval=2785239421 TSecr=2785239421","43514","4444"
"1416","1.630805800","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"1419","1.639881954","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"1435","1.646063675","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"1436","1.646094685","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=3097 Ack=4257 Win=752 Len=0 TSval=2785239436 TSecr=2785239436","4444","43532"
"1498","1.661474503","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"1499","1.661507607","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=3686 Ack=3569 Win=697 Len=0 TSval=2785239452 TSecr=2785239452","43544","4444"
"1522","1.668477907","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
"1523","1.668508357","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=3686 Ack=3669 Win=699 Len=0 TSval=2785239459 TSecr=2785239459","43544","4444"
"1524","1.668711665","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"1527","1.671248510","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=3689 Ack=3097 Win=699 Len=0 TSval=2785239462 TSecr=2785239421","43516","4444"
"1528","1.677409140","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"1539","1.681197191","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=3096 Ack=3689 Win=752 Len=0 TSval=2785239472 TSecr=2785239430","4444","43514"
"1551","1.710213798","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=4257 Ack=3175 Win=697 Len=0 TSval=2785239501 TSecr=2785239459","43532","4444"
"1552","1.718176122","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=3669 Ack=3755 Win=752 Len=0 TSval=2785239509 TSecr=2785239468","4444","43544"
"1553","1.718197215","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"1554","1.718221589","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=3669 Ack=4325 Win=752 Len=0 TSval=2785239509 TSecr=2785239509","4444","43544"
"1614","1.728919387","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"1615","1.728939013","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=4257 Ack=3647 Win=697 Len=0 TSval=2785239519 TSecr=2785239519","43532","4444"
"1638","1.732833712","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"1639","1.732849566","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=4257 Ack=3747 Win=697 Len=0 TSval=2785239523 TSecr=2785239523","43532","4444"
"1640","1.732955794","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"1643","1.738733065","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"1658","1.742931294","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"1659","1.742955668","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=3096 Ack=4260 Win=752 Len=0 TSval=2785239533 TSecr=2785239533","4444","43514"
"1722","1.757193861","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"1723","1.757231086","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=3689 Ack=3569 Win=697 Len=0 TSval=2785239548 TSecr=2785239547","43516","4444"
"1746","1.765417881","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"1747","1.765455106","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=3689 Ack=3669 Win=699 Len=0 TSval=2785239556 TSecr=2785239556","43516","4444"
"1748","1.765721411","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"1751","1.773223691","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=4325 Ack=3747 Win=699 Len=0 TSval=2785239564 TSecr=2785239523","43544","4444"
"1752","1.775388631","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"1760","1.779196238","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=3747 Ack=4325 Win=752 Len=0 TSval=2785239570 TSecr=2785239529","4444","43532"
"1774","1.806158953","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=4260 Ack=3174 Win=697 Len=0 TSval=2785239597 TSecr=2785239556","43514","4444"
"1776","1.816173633","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=3669 Ack=3757 Win=752 Len=0 TSval=2785239607 TSecr=2785239566","4444","43516"
"1777","1.816199614","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"1778","1.816220636","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=3669 Ack=4328 Win=752 Len=0 TSval=2785239607 TSecr=2785239607","4444","43516"
"1836","1.828929305","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"1837","1.828947952","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=4260 Ack=3647 Win=697 Len=0 TSval=2785239619 TSecr=2785239619","43514","4444"
"1860","1.833714410","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"1861","1.833734385","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=4260 Ack=3746 Win=697 Len=0 TSval=2785239624 TSecr=2785239624","43514","4444"
"1862","1.833840823","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"1865","1.843427307","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"1881","1.849471371","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"1882","1.849500006","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=3747 Ack=4895 Win=752 Len=0 TSval=2785239640 TSecr=2785239640","4444","43532"
"1944","1.864882478","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"1945","1.864913976","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=4325 Ack=4220 Win=697 Len=0 TSval=2785239655 TSecr=2785239655","43544","4444"
"1968","1.871871425","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"1969","1.871890910","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=4325 Ack=4319 Win=699 Len=0 TSval=2785239662 TSecr=2785239662","43544","4444"
"1970","1.872017183","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"1973","1.874192111","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=4328 Ack=3747 Win=699 Len=0 TSval=2785239665 TSecr=2785239624","43516","4444"
"1974","1.881300696","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"1981","1.884191496","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=3746 Ack=4329 Win=752 Len=0 TSval=2785239675 TSecr=2785239634","4444","43514"
"1996","1.912175220","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=4895 Ack=3825 Win=697 Len=0 TSval=2785239703 TSecr=2785239662","43532","4444"
"1998","1.922208898","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=4319 Ack=4394 Win=752 Len=0 TSval=2785239713 TSecr=2785239672","4444","43544"
"1999","1.922241793","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"2000","1.922274199","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=4319 Ack=4964 Win=752 Len=0 TSval=2785239713 TSecr=2785239713","4444","43544"
"2060","1.938935954","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"2061","1.938966754","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=4895 Ack=4297 Win=697 Len=0 TSval=2785239729 TSecr=2785239729","43532","4444"
"2084","1.945630799","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"2085","1.945659923","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=4895 Ack=4397 Win=697 Len=0 TSval=2785239736 TSecr=2785239736","43532","4444"
"2086","1.945851777","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"2089","1.954805359","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"2110","1.961087582","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"2111","1.961116217","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=3746 Ack=4900 Win=752 Len=0 TSval=2785239751 TSecr=2785239751","4444","43514"
"2168","1.976467260","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"2169","1.976500574","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=4328 Ack=4220 Win=697 Len=0 TSval=2785239767 TSecr=2785239767","43516","4444"
"2192","1.983242283","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"2193","1.983275248","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=4328 Ack=4319 Win=699 Len=0 TSval=2785239774 TSecr=2785239774","43516","4444"
"2194","1.983459769","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"2197","1.986187280","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=4964 Ack=4397 Win=699 Len=0 TSval=2785239777 TSecr=2785239736","43544","4444"
"2198","1.992523770","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"2205","1.995192824","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=4397 Ack=4963 Win=752 Len=0 TSval=2785239786 TSecr=2785239745","4444","43532"
"2221","2.024241279","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=4900 Ack=3824 Win=697 Len=0 TSval=2785239815 TSecr=2785239774","43514","4444"
"2222","2.033218747","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=4319 Ack=4397 Win=752 Len=0 TSval=2785239824 TSecr=2785239783","4444","43516"
"2223","2.033267426","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"2224","2.033295153","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=4319 Ack=4968 Win=752 Len=0 TSval=2785239824 TSecr=2785239824","4444","43516"
"2284","2.049525707","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"2285","2.049560488","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=4900 Ack=4296 Win=697 Len=0 TSval=2785239840 TSecr=2785239840","43514","4444"
"2308","2.056127105","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"2309","2.056182349","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=4900 Ack=4396 Win=697 Len=0 TSval=2785239846 TSecr=2785239846","43514","4444"
"2310","2.056422813","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"2317","2.065640325","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"2335","2.071955374","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"2336","2.071983101","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=4397 Ack=5533 Win=752 Len=0 TSval=2785239862 TSecr=2785239862","4444","43532"
"2392","2.086430887","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"2393","2.086463293","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=4964 Ack=4870 Win=697 Len=0 TSval=2785239877 TSecr=2785239877","43544","4444"
"2416","2.094346557","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43544"
