"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"837","1.810376389","127.0.0.1","127.0.0.1","TCP","66","4444  >  33322 [ACK] Seq=1 Ack=336 Win=907 Len=0 TSval=2785482797 TSecr=2785482797","4444","33322"
"919","1.837033268","127.0.0.1","127.0.0.1","TLSv1.2","2396","Application Data","4444","33322"
"920","1.837105764","127.0.0.1","127.0.0.1","TCP","66","33322  >  4444 [ACK] Seq=336 Ack=2331 Win=706 Len=0 TSval=2785482823 TSecr=2785482823","33322","4444"
"927","1.849094299","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=274 Ack=2369 Win=699 Len=0 TSval=2785482836 TSecr=2785482795","33354","4444"
"933","1.888357180","127.0.0.1","127.0.0.1","TLSv1.2","2841","Application Data","33354","4444"
"994","1.903788610","127.0.0.1","127.0.0.1","TLSv1.2","2194","Application Data","4444","33338"
"995","1.903815150","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=2980 Ack=2348 Win=688 Len=0 TSval=2785482890 TSecr=2785482890","33338","4444"
"1019","1.911264421","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"1020","1.911295360","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=2980 Ack=2447 Win=688 Len=0 TSval=2785482898 TSecr=2785482898","33338","4444"
"1021","1.911475691","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"1022","1.911504256","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=3049 Ack=2447 Win=699 Len=0 TSval=2785482898 TSecr=2785482898","33354","4444"
"1025","1.925580975","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"1041","1.930878296","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"1042","1.930898690","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=2448 Ack=3621 Win=752 Len=0 TSval=2785482917 TSecr=2785482917","4444","33380"
"1100","1.944522698","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"1101","1.944548050","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=3048 Ack=2918 Win=697 Len=0 TSval=2785482931 TSecr=2785482931","33400","4444"
"1124","1.949728527","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"1125","1.949749829","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=3048 Ack=3017 Win=699 Len=0 TSval=2785482936 TSecr=2785482936","33400","4444"
"1126","1.949886718","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"1133","1.958836319","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"1152","1.966106028","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=2447 Ack=3049 Win=739 Len=0 TSval=2785482953 TSecr=2785482912","4444","33338"
"1155","1.990101535","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=3621 Ack=2526 Win=688 Len=0 TSval=2785482977 TSecr=2785482936","33380","4444"
"1158","1.999106730","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=3017 Ack=3116 Win=739 Len=0 TSval=2785482986 TSecr=2785482945","4444","33400"
"1159","1.999138578","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"1160","1.999162952","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=3017 Ack=3686 Win=752 Len=0 TSval=2785482986 TSecr=2785482986","4444","33400"
"1222","2.013828853","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"1223","2.013854345","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=3621 Ack=2999 Win=697 Len=0 TSval=2785483000 TSecr=2785483000","33380","4444"
"1247","2.019924041","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"1248","2.019950581","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=3621 Ack=3098 Win=697 Len=0 TSval=2785483006 TSecr=2785483006","33380","4444"
"1249","2.020137755","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"1252","2.028258969","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"1268","2.034236125","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"1269","2.034271395","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=2447 Ack=3619 Win=752 Len=0 TSval=2785483021 TSecr=2785483021","4444","33338"
"1327","2.048260603","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"1328","2.048293917","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=3049 Ack=2919 Win=697 Len=0 TSval=2785483035 TSecr=2785483035","33354","4444"
"1355","2.054813391","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"1356","2.054835042","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=3049 Ack=3019 Win=699 Len=0 TSval=2785483041 TSecr=2785483041","33354","4444"
"1357","2.054959988","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"1360","2.061112376","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=3686 Ack=3095 Win=699 Len=0 TSval=2785483048 TSecr=2785483007","33400","4444"
"1361","2.064562046","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"1373","2.069114650","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=3098 Ack=3690 Win=752 Len=0 TSval=2785483056 TSecr=2785483015","4444","33380"
"1384","2.095077028","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=3619 Ack=2525 Win=688 Len=0 TSval=2785483082 TSecr=2785483041","33338","4444"
"1386","2.105091499","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=3019 Ack=3117 Win=739 Len=0 TSval=2785483092 TSecr=2785483051","4444","33354"
"1387","2.105110147","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"1388","2.105129702","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=3019 Ack=3688 Win=752 Len=0 TSval=2785483092 TSecr=2785483092","4444","33354"
"1450","2.120820873","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"1451","2.120853768","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=3619 Ack=2997 Win=697 Len=0 TSval=2785483107 TSecr=2785483107","33338","4444"
"1475","2.127788658","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"1476","2.127817362","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=3619 Ack=3096 Win=697 Len=0 TSval=2785483114 TSecr=2785483114","33338","4444"
"1477","2.128005864","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"1480","2.136667649","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"1496","2.142881847","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"1497","2.142908177","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=3098 Ack=4261 Win=752 Len=0 TSval=2785483129 TSecr=2785483129","4444","33380"
"1559","2.156345639","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"1560","2.156374693","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=3686 Ack=3567 Win=697 Len=0 TSval=2785483143 TSecr=2785483143","33400","4444"
"1583","2.162911138","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"1584","2.162943545","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=3686 Ack=3667 Win=699 Len=0 TSval=2785483149 TSecr=2785483149","33400","4444"
"1585","2.163179119","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"1588","2.168108517","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=3688 Ack=3097 Win=699 Len=0 TSval=2785483155 TSecr=2785483114","33354","4444"
"1589","2.171994835","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"1603","2.177105820","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=3096 Ack=3687 Win=752 Len=0 TSval=2785483164 TSecr=2785483123","4444","33338"
"1612","2.204112185","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=4261 Ack=3176 Win=697 Len=0 TSval=2785483191 TSecr=2785483150","33380","4444"
"1614","2.212101678","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=3667 Ack=3754 Win=752 Len=0 TSval=2785483199 TSecr=2785483158","4444","33400"
"1615","2.212125703","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"1616","2.212138833","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=3667 Ack=4324 Win=752 Len=0 TSval=2785483199 TSecr=2785483199","4444","33400"
"1676","2.228626823","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"1677","2.228659229","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=4261 Ack=3648 Win=697 Len=0 TSval=2785483215 TSecr=2785483215","33380","4444"
"1701","2.236272837","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"1702","2.236303846","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=4261 Ack=3747 Win=697 Len=0 TSval=2785483223 TSecr=2785483223","33380","4444"
"1703","2.236524754","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"1706","2.243701644","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"1720","2.248473340","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"1721","2.248501975","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=3096 Ack=4257 Win=752 Len=0 TSval=2785483235 TSecr=2785483235","4444","33338"
"1785","2.264767799","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"1786","2.264802091","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=3688 Ack=3570 Win=697 Len=0 TSval=2785483251 TSecr=2785483251","33354","4444"
"1809","2.271958657","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"1810","2.271990155","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=3688 Ack=3669 Win=699 Len=0 TSval=2785483258 TSecr=2785483258","33354","4444"
"1811","2.272214625","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"1814","2.278128855","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=4324 Ack=3745 Win=699 Len=0 TSval=2785483265 TSecr=2785483223","33400","4444"
"1815","2.278926302","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"1834","2.285089865","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=3747 Ack=4329 Win=752 Len=0 TSval=2785483272 TSecr=2785483230","4444","33380"
"1838","2.313120732","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=4257 Ack=3174 Win=697 Len=0 TSval=2785483300 TSecr=2785483259","33338","4444"
"1840","2.319119330","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=3669 Ack=3757 Win=752 Len=0 TSval=2785483306 TSecr=2785483265","4444","33354"
"1841","2.319150828","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"1842","2.319182326","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=3669 Ack=4328 Win=752 Len=0 TSval=2785483306 TSecr=2785483306","4444","33354"
"1904","2.335519808","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"1905","2.335545579","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=4257 Ack=3647 Win=697 Len=0 TSval=2785483322 TSecr=2785483322","33338","4444"
"1929","2.342732037","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"1930","2.342764025","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=4257 Ack=3746 Win=697 Len=0 TSval=2785483329 TSecr=2785483329","33338","4444"
"1931","2.342951339","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"1934","2.351601111","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"1950","2.357852744","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"1951","2.357888223","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=3747 Ack=4900 Win=752 Len=0 TSval=2785483344 TSecr=2785483344","4444","33380"
"2013","2.373330270","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"2014","2.373360371","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=4324 Ack=4218 Win=697 Len=0 TSval=2785483360 TSecr=2785483360","33400","4444"
"2037","2.379559064","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"2038","2.379586721","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=4324 Ack=4318 Win=699 Len=0 TSval=2785483366 TSecr=2785483366","33400","4444"
"2039","2.379752525","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"2042","2.383109306","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=4328 Ack=3747 Win=699 Len=0 TSval=2785483370 TSecr=2785483329","33354","4444"
"2043","2.384999211","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"2062","2.392103047","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=3746 Ack=4326 Win=752 Len=0 TSval=2785483379 TSecr=2785483338","4444","33338"
"2066","2.420098504","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=4900 Ack=3825 Win=697 Len=0 TSval=2785483407 TSecr=2785483366","33380","4444"
"2068","2.425096765","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=4318 Ack=4393 Win=752 Len=0 TSval=2785483412 TSecr=2785483371","4444","33400"
"2069","2.425122537","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"2070","2.425153546","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=4318 Ack=4963 Win=752 Len=0 TSval=2785483412 TSecr=2785483412","4444","33400"
"2132","2.440972526","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"2133","2.441008774","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=4900 Ack=4298 Win=697 Len=0 TSval=2785483427 TSecr=2785483427","33380","4444"
"2157","2.447848260","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"2158","2.447879689","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=4900 Ack=4397 Win=697 Len=0 TSval=2785483434 TSecr=2785483434","33380","4444"
"2159","2.448154933","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"2162","2.458316700","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"2182","2.464758231","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"2183","2.464788053","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=3746 Ack=4896 Win=752 Len=0 TSval=2785483451 TSecr=2785483451","4444","33338"
"2241","2.480292328","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"2242","2.480322429","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=4328 Ack=4219 Win=697 Len=0 TSval=2785483467 TSecr=2785483467","33354","4444"
"2265","2.487269681","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"2266","2.487297338","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=4328 Ack=4319 Win=699 Len=0 TSval=2785483474 TSecr=2785483474","33354","4444"
"2267","2.487484792","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"2270","2.489109650","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=4963 Ack=4396 Win=699 Len=0 TSval=2785483476 TSecr=2785483435","33400","4444"
"2271","2.496760273","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"2277","2.499125308","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=4397 Ack=4969 Win=752 Len=0 TSval=2785483486 TSecr=2785483445","4444","33380"
"2295","2.528156162","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=4896 Ack=3824 Win=697 Len=0 TSval=2785483515 TSecr=2785483474","33338","4444"
"2296","2.537097033","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=4319 Ack=4396 Win=752 Len=0 TSval=2785483524 TSecr=2785483483","4444","33354"
"2297","2.537128043","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"2298","2.537155770","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=4319 Ack=4967 Win=752 Len=0 TSval=2785483524 TSecr=2785483524","4444","33354"
"2360","2.552565061","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33338"
"2361","2.552593626","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=4896 Ack=4297 Win=697 Len=0 TSval=2785483539 TSecr=2785483539","33338","4444"
"2385","2.559460839","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"2386","2.559491919","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=4896 Ack=4396 Win=697 Len=0 TSval=2785483546 TSecr=2785483546","33338","4444"
"2387","2.559667989","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"2394","2.568830536","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33338","4444"
"2411","2.575182600","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"2412","2.575208860","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=4397 Ack=5540 Win=752 Len=0 TSval=2785483562 TSecr=2785483562","4444","33380"
"2469","2.589537497","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"2470","2.589565713","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=4963 Ack=4869 Win=697 Len=0 TSval=2785483576 TSecr=2785483576","33400","4444"
"2493","2.595194920","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
