"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"419","1.234509903","127.0.0.1","127.0.0.1","TCP","66","55262  >  4444 [ACK] Seq=336 Ack=2330 Win=706 Len=0 TSval=2785340383 TSecr=2785340383","55262","4444"
"427","1.241857136","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=275 Ack=2370 Win=699 Len=0 TSval=2785340391 TSecr=2785340350","55272","4444"
"433","1.292664221","127.0.0.1","127.0.0.1","TLSv1.2","2840","Application Data","55272","4444"
"492","1.304670705","127.0.0.1","127.0.0.1","TLSv1.2","2194","Application Data","4444","55246"
"493","1.304687747","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=2980 Ack=2348 Win=688 Len=0 TSval=2785340453 TSecr=2785340453","55246","4444"
"517","1.309781760","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"518","1.309796916","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=2980 Ack=2448 Win=688 Len=0 TSval=2785340458 TSecr=2785340458","55246","4444"
"519","1.309932478","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"520","1.309946446","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=3049 Ack=2448 Win=699 Len=0 TSval=2785340459 TSecr=2785340459","55272","4444"
"523","1.324537197","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"524","1.324760479","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","55224","4444"
"557","1.329043077","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","55224"
"558","1.329069197","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=206 Ack=142 Win=615 Len=0 TSval=2785340478 TSecr=2785340478","55224","4444"
"563","1.329979928","::1","::1","TCP","94","50424  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469555765 TSecr=0 WS=128","50424","4444"
"564","1.329991801","::1","::1","TCP","74","4444  >  50424 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","50424"
"565","1.330342544","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","55216","4444"
"566","1.330360842","127.0.0.1","127.0.0.1","TCP","66","4444  >  55216 [ACK] Seq=1 Ack=336 Win=907 Len=0 TSval=2785340479 TSecr=2785340479","4444","55216"
"651","1.355452229","127.0.0.1","127.0.0.1","TLSv1.2","2399","Application Data","4444","55216"
"652","1.355481772","127.0.0.1","127.0.0.1","TCP","66","55216  >  4444 [ACK] Seq=336 Ack=2334 Win=706 Len=0 TSval=2785340504 TSecr=2785340504","55216","4444"
"655","1.365847126","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=2448 Ack=3049 Win=739 Len=0 TSval=2785340515 TSecr=2785340473","4444","55246"
"660","1.395479523","127.0.0.1","127.0.0.1","TLSv1.2","2840","Application Data","55224","4444"
"720","1.410040801","127.0.0.1","127.0.0.1","TLSv1.2","2194","Application Data","4444","55228"
"721","1.410073697","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=1 Ack=2129 Win=688 Len=0 TSval=2785340559 TSecr=2785340559","55228","4444"
"747","1.418409044","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"748","1.418439145","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=1 Ack=2228 Win=688 Len=0 TSval=2785340567 TSecr=2785340567","55228","4444"
"749","1.418620034","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"750","1.418645666","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=2980 Ack=220 Win=615 Len=0 TSval=2785340567 TSecr=2785340567","55224","4444"
"753","1.438689694","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"788","1.479857356","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=2228 Ack=70 Win=512 Len=0 TSval=2785340629 TSecr=2785340587","4444","55228"
"789","1.479886061","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","55228","4444"
"790","1.479906105","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=2228 Ack=275 Win=511 Len=0 TSval=2785340629 TSecr=2785340629","4444","55228"
"812","1.483996081","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","55228"
"816","1.485107116","::1","::1","TCP","94","50430  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469555920 TSecr=0 WS=128","50430","4444"
"817","1.485124646","::1","::1","TCP","74","4444  >  50430 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","50430"
"818","1.485569395","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","55200","4444"
"819","1.485595725","127.0.0.1","127.0.0.1","TCP","66","4444  >  55200 [ACK] Seq=1 Ack=336 Win=907 Len=0 TSval=2785340634 TSecr=2785340634","4444","55200"
"901","1.506942782","127.0.0.1","127.0.0.1","TLSv1.2","2397","Application Data","4444","55200"
"902","1.506972395","127.0.0.1","127.0.0.1","TCP","66","55200  >  4444 [ACK] Seq=336 Ack=2332 Win=706 Len=0 TSval=2785340656 TSecr=2785340656","55200","4444"
"905","1.524846035","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=275 Ack=2369 Win=699 Len=0 TSval=2785340674 TSecr=2785340633","55228","4444"
"915","1.562404230","127.0.0.1","127.0.0.1","TLSv1.2","2840","Application Data","55228","4444"
"974","1.574951425","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","55224"
"975","1.574966162","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=2980 Ack=2347 Win=688 Len=0 TSval=2785340724 TSecr=2785340724","55224","4444"
"999","1.579016886","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"1000","1.579029877","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=2980 Ack=2447 Win=688 Len=0 TSval=2785340728 TSecr=2785340728","55224","4444"
"1001","1.579124302","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"1002","1.579137223","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=3049 Ack=2447 Win=699 Len=0 TSval=2785340728 TSecr=2785340728","55228","4444"
"1005","1.590532386","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"1022","1.594897466","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"1023","1.594910876","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=2448 Ack=3619 Win=752 Len=0 TSval=2785340744 TSecr=2785340744","4444","55246"
"1080","1.608629798","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"1081","1.608658642","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=3049 Ack=2921 Win=697 Len=0 TSval=2785340757 TSecr=2785340757","55272","4444"
"1104","1.615892523","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"1105","1.615920110","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=3049 Ack=3020 Win=699 Len=0 TSval=2785340765 TSecr=2785340765","55272","4444"
"1106","1.616092059","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"1109","1.623825724","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"1128","1.630840442","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=2447 Ack=3048 Win=739 Len=0 TSval=2785340780 TSecr=2785340739","4444","55224"
"1135","1.656866096","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=3619 Ack=2526 Win=688 Len=0 TSval=2785340806 TSecr=2785340765","55246","4444"
"1137","1.664854053","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=3020 Ack=3118 Win=739 Len=0 TSval=2785340814 TSecr=2785340772","4444","55272"
"1138","1.664884503","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"1139","1.664914815","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=3020 Ack=3688 Win=752 Len=0 TSval=2785340814 TSecr=2785340814","4444","55272"
"1200","1.681274156","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"1201","1.681303001","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=3619 Ack=2999 Win=697 Len=0 TSval=2785340830 TSecr=2785340830","55246","4444"
"1225","1.687119383","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"1226","1.687152278","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=3619 Ack=3099 Win=697 Len=0 TSval=2785340836 TSecr=2785340836","55246","4444"
"1227","1.687367110","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"1230","1.695584704","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"1246","1.701111803","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"1247","1.701135060","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=2447 Ack=3618 Win=752 Len=0 TSval=2785340850 TSecr=2785340850","4444","55224"
"1305","1.716710434","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"1306","1.716735228","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=3049 Ack=2920 Win=697 Len=0 TSval=2785340865 TSecr=2785340865","55228","4444"
"1329","1.722755685","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"1330","1.722780968","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=3049 Ack=3019 Win=699 Len=0 TSval=2785340871 TSecr=2785340871","55228","4444"
"1331","1.722968911","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"1334","1.728361635","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"1335","1.728868893","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=3688 Ack=3098 Win=699 Len=0 TSval=2785340878 TSecr=2785340836","55272","4444"
"1354","1.735865801","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=3099 Ack=3688 Win=752 Len=0 TSval=2785340885 TSecr=2785340844","4444","55246"
"1362","1.763859862","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=3618 Ack=2525 Win=688 Len=0 TSval=2785340913 TSecr=2785340872","55224","4444"
"1363","1.768835006","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=3019 Ack=3118 Win=739 Len=0 TSval=2785340918 TSecr=2785340877","4444","55228"
"1364","1.768852675","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"1365","1.768867901","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=3019 Ack=3688 Win=752 Len=0 TSval=2785340918 TSecr=2785340918","4444","55228"
"1426","1.784105661","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"1427","1.784134715","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=3618 Ack=2998 Win=697 Len=0 TSval=2785340933 TSecr=2785340933","55224","4444"
"1451","1.791497174","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"1452","1.791530558","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=3618 Ack=3097 Win=697 Len=0 TSval=2785340940 TSecr=2785340940","55224","4444"
"1453","1.791769415","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"1456","1.801448438","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"1473","1.807674299","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"1474","1.807702934","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=3099 Ack=4258 Win=752 Len=0 TSval=2785340956 TSecr=2785340956","4444","55246"
"1531","1.822316523","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"1532","1.822345647","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=3688 Ack=3570 Win=697 Len=0 TSval=2785340971 TSecr=2785340971","55272","4444"
"1555","1.829557597","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"1556","1.829584696","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=3688 Ack=3670 Win=699 Len=0 TSval=2785340978 TSecr=2785340978","55272","4444"
"1557","1.829771940","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"1560","1.832894753","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=3688 Ack=3097 Win=699 Len=0 TSval=2785340982 TSecr=2785340940","55228","4444"
"1561","1.841023440","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"1563","1.841855599","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=3097 Ack=3687 Win=752 Len=0 TSval=2785340991 TSecr=2785340950","4444","55224"
"1587","1.869865234","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=4258 Ack=3177 Win=697 Len=0 TSval=2785341019 TSecr=2785340978","55246","4444"
"1589","1.881852861","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=3670 Ack=3756 Win=752 Len=0 TSval=2785341031 TSecr=2785340990","4444","55272"
"1590","1.881882474","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"1591","1.881906499","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=3670 Ack=4326 Win=752 Len=0 TSval=2785341031 TSecr=2785341031","4444","55272"
"1652","1.897947155","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"1653","1.897980609","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=4258 Ack=3650 Win=697 Len=0 TSval=2785341047 TSecr=2785341047","55246","4444"
"1677","1.905166439","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"1678","1.905197448","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=4258 Ack=3750 Win=697 Len=0 TSval=2785341054 TSecr=2785341054","55246","4444"
"1679","1.905405226","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"1682","1.914428161","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"1698","1.920587533","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"1699","1.920616587","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=3097 Ack=4257 Win=752 Len=0 TSval=2785341069 TSecr=2785341069","4444","55224"
"1757","1.936032513","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"1758","1.936065268","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=3688 Ack=3569 Win=697 Len=0 TSval=2785341085 TSecr=2785341085","55228","4444"
"1781","1.942673859","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"1782","1.942706266","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=3688 Ack=3669 Win=699 Len=0 TSval=2785341091 TSecr=2785341091","55228","4444"
"1783","1.942949732","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"1786","1.945854850","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=4326 Ack=3748 Win=699 Len=0 TSval=2785341095 TSecr=2785341054","55272","4444"
"1789","1.951612076","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"1800","1.954858509","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=3750 Ack=4327 Win=752 Len=0 TSval=2785341104 TSecr=2785341063","4444","55246"
"1813","1.983897534","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=4257 Ack=3175 Win=697 Len=0 TSval=2785341133 TSecr=2785341092","55224","4444"
"1815","1.991859999","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=3669 Ack=3756 Win=752 Len=0 TSval=2785341141 TSecr=2785341100","4444","55228"
"1816","1.991892964","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"1817","1.991926418","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=3669 Ack=4326 Win=752 Len=0 TSval=2785341141 TSecr=2785341141","4444","55228"
"1880","2.008560376","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"1881","2.008592852","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=4257 Ack=3647 Win=697 Len=0 TSval=2785341157 TSecr=2785341157","55224","4444"
"1905","2.015878065","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"1906","2.015910402","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=4257 Ack=3746 Win=697 Len=0 TSval=2785341165 TSecr=2785341165","55224","4444"
"1907","2.016103234","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"1910","2.024908962","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"1927","2.031245452","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"1928","2.031270664","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=3750 Ack=4897 Win=752 Len=0 TSval=2785341180 TSecr=2785341180","4444","55246"
"1985","2.043948463","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"1986","2.043978425","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=4326 Ack=4220 Win=697 Len=0 TSval=2785341193 TSecr=2785341193","55272","4444"
"2009","2.049828540","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"2010","2.049844673","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=4326 Ack=4319 Win=699 Len=0 TSval=2785341199 TSecr=2785341199","55272","4444"
"2011","2.049945384","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"2018","2.056854572","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=4326 Ack=3747 Win=699 Len=0 TSval=2785341206 TSecr=2785341165","55228","4444"
"2019","2.060501474","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"2035","2.065841538","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=3746 Ack=4325 Win=752 Len=0 TSval=2785341215 TSecr=2785341174","4444","55224"
"2041","2.090895002","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=4897 Ack=3828 Win=697 Len=0 TSval=2785341240 TSecr=2785341199","55246","4444"
"2044","2.100839911","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=4319 Ack=4394 Win=752 Len=0 TSval=2785341250 TSecr=2785341209","4444","55272"
"2045","2.100868476","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"2046","2.100894318","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=4319 Ack=4964 Win=752 Len=0 TSval=2785341250 TSecr=2785341250","4444","55272"
"2108","2.116756180","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"2109","2.116788656","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=4897 Ack=4300 Win=697 Len=0 TSval=2785341265 TSecr=2785341265","55246","4444"
"2133","2.123181298","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"2134","2.123212727","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=4897 Ack=4400 Win=697 Len=0 TSval=2785341272 TSecr=2785341272","55246","4444"
"2135","2.123393057","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"2138","2.133930080","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"2155","2.140106354","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"2156","2.140132196","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=3746 Ack=4895 Win=752 Len=0 TSval=2785341289 TSecr=2785341289","4444","55224"
"2213","2.156144217","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55228"
"2214","2.156176204","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=4326 Ack=4220 Win=697 Len=0 TSval=2785341305 TSecr=2785341305","55228","4444"
"2241","2.163069259","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"2242","2.163099640","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=4326 Ack=4320 Win=699 Len=0 TSval=2785341312 TSecr=2785341312","55228","4444"
"2243","2.163280249","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"2246","2.163850992","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=4964 Ack=4397 Win=699 Len=0 TSval=2785341313 TSecr=2785341272","55272","4444"
"2247","2.172204638","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55228","4444"
"2257","2.175848816","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=4400 Ack=4965 Win=752 Len=0 TSval=2785341325 TSecr=2785341283","4444","55246"
"2270","2.203879893","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=4895 Ack=3824 Win=697 Len=0 TSval=2785341353 TSecr=2785341312","55224","4444"
"2272","2.212865602","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=4320 Ack=4395 Win=752 Len=0 TSval=2785341362 TSecr=2785341321","4444","55228"
"2273","2.212895214","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"2274","2.212924827","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=4320 Ack=4965 Win=752 Len=0 TSval=2785341362 TSecr=2785341362","4444","55228"
"2336","2.226423540","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55224"
"2337","2.226443305","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=4895 Ack=4296 Win=697 Len=0 TSval=2785341375 TSecr=2785341375","55224","4444"
"2361","2.233212811","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"2362","2.233240957","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=4895 Ack=4396 Win=697 Len=0 TSval=2785341382 TSecr=2785341382","55224","4444"
"2363","2.233427363","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"2366","2.242435910","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55224","4444"
"2383","2.249066432","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"2384","2.249095974","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=4400 Ack=5535 Win=752 Len=0 TSval=2785341398 TSecr=2785341398","4444","55246"
"2445","2.266479678","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"2446","2.266512085","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=4964 Ack=4870 Win=697 Len=0 TSval=2785341415 TSecr=2785341415","55272","4444"
"2469","2.272906403","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
