"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"537","1.050210711","127.0.0.1","127.0.0.1","TCP","66","4444  >  60722 [ACK] Seq=1 Ack=336 Win=907 Len=0 TSval=2785092900 TSecr=2785092900","4444","60722"
"615","1.070615609","127.0.0.1","127.0.0.1","TLSv1.2","2394","Application Data","4444","60722"
"616","1.070643685","127.0.0.1","127.0.0.1","TCP","66","60722  >  4444 [ACK] Seq=336 Ack=2329 Win=706 Len=0 TSval=2785092920 TSecr=2785092920","60722","4444"
"619","1.084015915","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=2446 Ack=3049 Win=739 Len=0 TSval=2785092934 TSecr=2785092892","4444","60776"
"629","1.115772256","127.0.0.1","127.0.0.1","TLSv1.2","2841","Application Data","60744","4444"
"688","1.126537451","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","60752"
"689","1.126552187","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=1 Ack=2128 Win=688 Len=0 TSval=2785092976 TSecr=2785092976","60752","4444"
"712","1.130707534","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"713","1.130722410","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=1 Ack=2228 Win=688 Len=0 TSval=2785092980 TSecr=2785092980","60752","4444"
"714","1.130815369","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"715","1.130829127","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=2981 Ack=220 Win=615 Len=0 TSval=2785092980 TSecr=2785092980","60744","4444"
"718","1.150766787","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"740","1.191028678","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=2228 Ack=69 Win=512 Len=0 TSval=2785093041 TSecr=2785093000","4444","60752"
"741","1.191056545","127.0.0.1","127.0.0.1","TLSv1.2","271","Application Data","60752","4444"
"742","1.191079034","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=2228 Ack=274 Win=511 Len=0 TSval=2785093041 TSecr=2785093041","4444","60752"
"767","1.196191974","127.0.0.1","127.0.0.1","TLSv1.2","207","Application Data","4444","60752"
"770","1.197497866","::1","::1","TCP","94","33962  >  4444 [SYN] Seq=0 Win=65476 Len=0 MSS=65476 SACK_PERM TSval=2469308333 TSecr=0 WS=128","33962","4444"
"771","1.197516514","::1","::1","TCP","74","4444  >  33962 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0","4444","33962"
"772","1.198117009","127.0.0.1","127.0.0.1","TLSv1.2","401","Application Data","60738","4444"
"773","1.198147041","127.0.0.1","127.0.0.1","TCP","66","4444  >  60738 [ACK] Seq=1 Ack=336 Win=907 Len=0 TSval=2785093048 TSecr=2785093048","4444","60738"
"850","1.220915507","127.0.0.1","127.0.0.1","TLSv1.2","2392","Application Data","4444","60738"
"851","1.220968517","127.0.0.1","127.0.0.1","TCP","66","60738  >  4444 [ACK] Seq=336 Ack=2327 Win=706 Len=0 TSval=2785093070 TSecr=2785093070","60738","4444"
"855","1.236994366","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=274 Ack=2369 Win=699 Len=0 TSval=2785093087 TSecr=2785093046","60752","4444"
"859","1.283474575","127.0.0.1","127.0.0.1","TLSv1.2","2840","Application Data","60752","4444"
"923","1.299398108","127.0.0.1","127.0.0.1","TLSv1.2","2193","Application Data","4444","60744"
"924","1.299425765","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=2981 Ack=2347 Win=688 Len=0 TSval=2785093149 TSecr=2785093149","60744","4444"
"947","1.306086597","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"948","1.306119562","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=2981 Ack=2447 Win=688 Len=0 TSval=2785093156 TSecr=2785093156","60744","4444"
"949","1.306320286","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"950","1.306349410","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=3048 Ack=2447 Win=699 Len=0 TSval=2785093156 TSecr=2785093156","60752","4444"
"953","1.323219152","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"969","1.328216226","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"970","1.328247235","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=2446 Ack=3620 Win=752 Len=0 TSval=2785093178 TSecr=2785093178","4444","60776"
"1028","1.342399942","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"1029","1.342428018","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=3049 Ack=2920 Win=697 Len=0 TSval=2785093192 TSecr=2785093192","60790","4444"
"1054","1.348732520","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"1055","1.348758292","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=3049 Ack=3019 Win=699 Len=0 TSval=2785093198 TSecr=2785093198","60790","4444"
"1056","1.348921231","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"1059","1.356016127","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"1078","1.363991024","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=2447 Ack=3049 Win=739 Len=0 TSval=2785093214 TSecr=2785093173","4444","60744"
"1081","1.388974506","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=3620 Ack=2524 Win=688 Len=0 TSval=2785093239 TSecr=2785093198","60776","4444"
"1083","1.396996196","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=3019 Ack=3118 Win=739 Len=0 TSval=2785093247 TSecr=2785093206","4444","60790"
"1084","1.397022317","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"1085","1.397037682","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=3019 Ack=3689 Win=752 Len=0 TSval=2785093247 TSecr=2785093247","4444","60790"
"1149","1.409391068","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"1150","1.409413906","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=3620 Ack=2996 Win=697 Len=0 TSval=2785093259 TSecr=2785093259","60776","4444"
"1173","1.415284903","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"1174","1.415316821","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=3620 Ack=3096 Win=697 Len=0 TSval=2785093265 TSecr=2785093265","60776","4444"
"1175","1.415517964","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"1178","1.423293952","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"1194","1.428257781","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"1195","1.428281038","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=2447 Ack=3620 Win=752 Len=0 TSval=2785093278 TSecr=2785093278","4444","60744"
"1253","1.440942075","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"1254","1.441004583","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=3048 Ack=2919 Win=697 Len=0 TSval=2785093291 TSecr=2785093290","60752","4444"
"1277","1.446736806","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"1278","1.446764044","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=3048 Ack=3019 Win=699 Len=0 TSval=2785093296 TSecr=2785093296","60752","4444"
"1279","1.446913923","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"1282","1.455184318","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"1284","1.455981347","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=3689 Ack=3097 Win=699 Len=0 TSval=2785093306 TSecr=2785093265","60790","4444"
"1302","1.463990535","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=3096 Ack=3688 Win=752 Len=0 TSval=2785093314 TSecr=2785093273","4444","60776"
"1305","1.486989058","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=3620 Ack=2525 Win=688 Len=0 TSval=2785093337 TSecr=2785093296","60744","4444"
"1307","1.495977491","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=3019 Ack=3116 Win=739 Len=0 TSval=2785093346 TSecr=2785093305","4444","60752"
"1308","1.495995790","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"1309","1.496011155","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=3019 Ack=3686 Win=752 Len=0 TSval=2785093346 TSecr=2785093346","4444","60752"
"1373","1.513563455","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"1374","1.513594954","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=3620 Ack=2998 Win=697 Len=0 TSval=2785093363 TSecr=2785093363","60744","4444"
"1397","1.520507774","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"1398","1.520540948","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=3620 Ack=3097 Win=697 Len=0 TSval=2785093370 TSecr=2785093370","60744","4444"
"1399","1.520736574","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"1402","1.529363438","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"1418","1.534862182","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"1420","1.534886626","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=3096 Ack=4259 Win=752 Len=0 TSval=2785093384 TSecr=2785093384","4444","60776"
"1477","1.545441320","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"1478","1.545458012","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=3689 Ack=3569 Win=697 Len=0 TSval=2785093395 TSecr=2785093395","60790","4444"
"1501","1.549868558","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"1502","1.549896704","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=3689 Ack=3668 Win=699 Len=0 TSval=2785093399 TSecr=2785093399","60790","4444"
"1503","1.550105600","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"1506","1.559118337","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"1512","1.561002446","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=3686 Ack=3097 Win=699 Len=0 TSval=2785093411 TSecr=2785093370","60752","4444"
"1526","1.569999818","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=3097 Ack=3689 Win=752 Len=0 TSval=2785093420 TSecr=2785093379","4444","60744"
"1530","1.591008424","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=4259 Ack=3174 Win=697 Len=0 TSval=2785093441 TSecr=2785093400","60776","4444"
"1531","1.600001955","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=3668 Ack=3757 Win=752 Len=0 TSval=2785093450 TSecr=2785093409","4444","60790"
"1532","1.600031498","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"1533","1.600050635","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=3668 Ack=4328 Win=752 Len=0 TSval=2785093450 TSecr=2785093450","4444","60790"
"1597","1.616004199","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"1598","1.616054065","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=4259 Ack=3647 Win=697 Len=0 TSval=2785093466 TSecr=2785093465","60776","4444"
"1621","1.623476517","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60776"
"1622","1.623507526","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=4259 Ack=3746 Win=697 Len=0 TSval=2785093473 TSecr=2785093473","60776","4444"
"1623","1.623707342","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"1626","1.631539762","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"1639","1.636891700","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"1640","1.636918798","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=3097 Ack=4260 Win=752 Len=0 TSval=2785093486 TSecr=2785093486","4444","60744"
"1701","1.653743841","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"1702","1.653777645","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=3686 Ack=3569 Win=697 Len=0 TSval=2785093503 TSecr=2785093503","60752","4444"
"1725","1.661362477","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"1726","1.661392509","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=3686 Ack=3669 Win=699 Len=0 TSval=2785093511 TSecr=2785093511","60752","4444"
"1727","1.661591696","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"1730","1.664998344","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=4328 Ack=3746 Win=699 Len=0 TSval=2785093515 TSecr=2785093473","60790","4444"
"1731","1.667540916","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"1744","1.671993018","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=3746 Ack=4328 Win=752 Len=0 TSval=2785093522 TSecr=2785093481","4444","60776"
"1753","1.701989848","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=4260 Ack=3175 Win=697 Len=0 TSval=2785093552 TSecr=2785093511","60744","4444"
"1760","1.707989423","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=3669 Ack=3754 Win=752 Len=0 TSval=2785093558 TSecr=2785093517","4444","60752"
"1761","1.708015753","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"1762","1.708040547","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=3669 Ack=4324 Win=752 Len=0 TSval=2785093558 TSecr=2785093558","4444","60752"
"1821","1.724429152","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60744"
"1822","1.724458695","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=4260 Ack=3648 Win=697 Len=0 TSval=2785093574 TSecr=2785093574","60744","4444"
"1845","1.731728194","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"1846","1.731756340","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=4260 Ack=3747 Win=697 Len=0 TSval=2785093581 TSecr=2785093581","60744","4444"
"1847","1.731940931","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"1850","1.740623040","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60744","4444"
"1866","1.747094812","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"1867","1.747114926","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=3746 Ack=4899 Win=752 Len=0 TSval=2785093597 TSecr=2785093597","4444","60776"
"1925","1.764747544","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"1926","1.764785678","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=4328 Ack=4219 Win=697 Len=0 TSval=2785093614 TSecr=2785093614","60790","4444"
"1949","1.772842428","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"1950","1.772884263","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=4328 Ack=4319 Win=699 Len=0 TSval=2785093622 TSecr=2785093622","60790","4444"
"1951","1.772993704","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=4324 Ack=3747 Win=699 Len=0 TSval=2785093623 TSecr=2785093581","60752","4444"
"1952","1.773201761","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"1955","1.781019864","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=3747 Ack=4329 Win=752 Len=0 TSval=2785093631 TSecr=2785093590","4444","60744"
"1956","1.782171337","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"1980","1.814036351","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=4899 Ack=3824 Win=697 Len=0 TSval=2785093664 TSecr=2785093623","60776","4444"
"1982","1.822972961","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=4319 Ack=4397 Win=752 Len=0 TSval=2785093673 TSecr=2785093632","4444","60790"
"1983","1.822991539","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"1984","1.823004460","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=4319 Ack=4968 Win=752 Len=0 TSval=2785093673 TSecr=2785093673","4444","60790"
"2043","1.839206938","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"2044","1.839240252","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=4899 Ack=4296 Win=697 Len=0 TSval=2785093689 TSecr=2785093689","60776","4444"
"2067","1.845903879","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"2068","1.845933980","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=4899 Ack=4396 Win=697 Len=0 TSval=2785093695 TSecr=2785093695","60776","4444"
"2069","1.846155866","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"2072","1.853098927","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"2089","1.859380521","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"2090","1.859405315","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=3747 Ack=4900 Win=752 Len=0 TSval=2785093709 TSecr=2785093709","4444","60744"
"2147","1.874930962","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"2148","1.874984879","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=4324 Ack=4219 Win=697 Len=0 TSval=2785093724 TSecr=2785093724","60752","4444"
"2171","1.881655070","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"2172","1.881688245","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=4324 Ack=4318 Win=699 Len=0 TSval=2785093731 TSecr=2785093731","60752","4444"
"2173","1.881892950","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"2176","1.886997300","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=4968 Ack=4397 Win=699 Len=0 TSval=2785093737 TSecr=2785093696","60790","4444"
"2177","1.890847300","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"2185","1.893999447","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=4396 Ack=4967 Win=752 Len=0 TSval=2785093744 TSecr=2785093703","4444","60776"
"2202","1.922002168","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=4900 Ack=3825 Win=697 Len=0 TSval=2785093772 TSecr=2785093731","60744","4444"
"2204","1.931003381","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=4318 Ack=4392 Win=752 Len=0 TSval=2785093781 TSecr=2785093740","4444","60752"
"2205","1.931032366","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"2206","1.931061210","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=4318 Ack=4962 Win=752 Len=0 TSval=2785093781 TSecr=2785093781","4444","60752"
"2263","1.946515479","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"2264","1.946547396","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=4900 Ack=4297 Win=697 Len=0 TSval=2785093796 TSecr=2785093796","60744","4444"
"2287","1.953121765","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"2288","1.953154730","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=4900 Ack=4397 Win=697 Len=0 TSval=2785093803 TSecr=2785093803","60744","4444"
"2289","1.953340648","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"2292","1.962463036","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"2309","1.968592307","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"2310","1.968618497","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=4396 Ack=5538 Win=752 Len=0 TSval=2785093818 TSecr=2785093818","4444","60776"
"2367","1.980832550","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"2368","1.980848124","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=4968 Ack=4869 Win=697 Len=0 TSval=2785093830 TSecr=2785093830","60790","4444"
"2391","1.987134119","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
